osrm_time,osrm_distance,segment_osrm_time,segment_osrm_distance,actual_distance_to_destination,start_scan_to_end_scan,segment_factor,factor,route_Carting,route_FTL,is_cutoff,cutoff_factor,hour,day_of_week,is_weekend,time_of_day,source_enc,destination_enc,actual_time,baseline_pred,abs_error
17.0,20.818900000000003,8.0,9.2387,18.968055825114007,148.0,1.25,1.5294117647058822,1,0,True,18,6,4,0,0,446,449,26.0,28.365137,2.3651371002197266
16.0,13.076,16.0,13.076,11.291964982302884,173.0,1.1875,1.1875,1,0,True,9,7,3,0,0,1033,1024,19.0,18.192165,0.8078346252441406
63.0,67.3386,7.0,8.0958,54.32133890626271,277.0,1.8571428571428568,1.507936507936508,1,0,True,54,19,0,0,2,33,6,95.0,94.521324,0.47867584228515625
13.0,11.0645,13.0,11.0645,10.0748086266838,330.0,17.307692307692307,17.307692307692307,1,0,False,10,18,1,0,2,568,562,225.0,191.82074,33.17926025390625
76.0,72.2746,37.0,40.389,50.23246472813738,1170.0,2.027027027027027,1.9078947368421053,0,1,True,44,13,1,0,1,695,687,145.0,138.87085,6.129150390625
53.0,51.8482,34.0,19.8642,27.947711376241124,376.0,0.4117647058823529,1.5471698113207548,1,0,True,27,1,1,0,3,8,79,82.0,83.059425,1.0594253540039062
20.0,26.5809,20.0,26.5809,22.828320288129344,636.0,1.55,1.55,0,1,True,22,17,1,0,1,206,189,31.0,30.908585,0.0914154052734375
1045.0,1386.822,46.0,65.24719999999999,1139.7715161574286,3169.0,1.8478260869565215,1.830622009569378,0,1,True,1122,18,3,0,2,8,911,1913.0,1879.7344,33.265625
23.0,28.1409,11.0,15.6075,19.64913682466742,347.0,1.9090909090909087,1.9565217391304348,1,0,True,18,20,2,0,2,605,528,45.0,44.559444,0.4405555725097656
34.0,24.7446,15.0,12.5415,18.34351007106652,186.0,1.5333333333333334,1.3823529411764706,1,0,True,18,0,5,1,3,911,911,47.0,42.699364,4.300636291503906
38.0,27.8396,4.0,3.5978000000000003,23.10418418560993,119.0,1.5,2.131578947368421,1,0,False,23,17,5,1,1,897,911,81.0,74.308334,6.6916656494140625
18.0,26.7056,0.0,0.0,25.4632190697764,41.0,-1.0,1.9444444444444444,1,0,False,25,6,4,0,0,1249,1233,35.0,37.783176,2.7831764221191406
47.0,49.5109,16.0,13.95,33.851988950606874,105.0,1.4375,1.3829787234042554,0,1,False,33,4,0,0,3,1113,1066,65.0,62.992153,2.0078468322753906
696.0,928.7098,33.0,42.689800000000005,770.0421050251815,2131.0,1.696969696969697,1.9209770114942528,0,1,True,770,10,0,0,0,605,6,1337.0,1316.4437,20.5562744140625
19.0,26.5909,19.0,26.5909,22.22527744176007,310.0,1.4736842105263157,1.4736842105263157,0,1,True,22,19,3,0,2,753,801,28.0,26.775986,1.2240142822265625
28.0,32.2086,5.0,6.9318,28.972250369230974,61.0,2.2,1.5714285714285714,0,1,False,28,5,5,1,0,763,758,44.0,43.777367,0.22263336181640625
806.0,1080.3586,22.0,30.202900000000003,903.434924924402,2307.0,1.9545454545454544,1.837468982630273,0,1,True,902,20,4,0,2,605,6,1481.0,1500.6033,19.603271484375
18.0,26.1002,18.0,26.1002,23.922738533834096,160.0,1.6111111111111112,1.6111111111111112,0,1,True,22,1,2,0,3,940,920,29.0,30.027914,1.027914047241211
291.0,399.575,17.0,24.637,352.8480426928942,1919.0,1.411764705882353,1.388316151202749,0,1,True,352,3,6,1,3,568,6,404.0,418.47437,14.474365234375
93.0,113.3703,30.0,32.2583,89.54053576610222,230.0,1.3333333333333333,1.8387096774193548,0,1,True,88,7,1,0,0,568,601,171.0,174.46077,3.4607696533203125
49.0,69.8631,37.0,52.420300000000005,67.39893766469393,449.0,0.7297297297297297,1.8979591836734693,0,1,True,66,22,1,0,3,206,213,93.0,97.16899,4.1689910888671875
54.0,70.6641,11.0,15.5636,54.74423101222936,402.0,1.9090909090909087,3.092592592592593,1,0,True,54,10,3,0,0,371,358,167.0,166.63484,0.3651580810546875
523.0,731.9566,93.0,132.0079,462.442004910129,2275.0,2.860215053763441,2.7418738049713194,0,1,True,462,10,5,1,0,1360,1205,1434.0,1399.5728,34.42724609375
323.0,455.034,20.0,29.6848,352.04842925701786,1509.0,1.85,2.3839009287925697,0,1,True,352,22,6,1,3,753,669,770.0,783.7485,13.74847412109375
36.0,43.5166,0.0,0.0,37.21576485287236,204.0,-1.0,2.2222222222222223,1,0,False,37,5,6,1,0,1024,1021,80.0,83.8741,3.8740997314453125
13.0,18.989,8.0,11.6437,18.145574394664504,96.0,2.25,2.4615384615384617,1,0,True,18,1,0,0,3,452,451,32.0,32.90807,0.9080696105957031
150.0,207.3168,19.0,24.81,176.07840232800493,945.0,2.9473684210526314,1.9733333333333332,0,1,True,176,8,1,0,0,8,135,296.0,306.0709,10.070892333984375
62.0,84.1306,18.0,25.8678,69.47987161360216,259.0,1.5555555555555556,1.7096774193548387,0,1,True,66,2,3,0,3,798,747,106.0,103.30335,2.6966476440429688
243.0,320.007,29.0,24.1591,267.84368711863067,601.0,0.7586206896551724,1.5267489711934157,0,1,True,264,13,1,0,1,1312,1205,371.0,379.08182,8.081817626953125
11.0,10.4528,11.0,10.4528,9.1850971534775,38.0,2.0,2.0,1,0,True,9,1,2,0,3,1160,1145,22.0,21.96443,0.03557014465332031
205.0,287.8998,16.0,23.0732,242.59737367019392,3259.0,1.4375,1.931707317073171,0,1,True,242,4,2,0,3,8,1021,396.0,400.72705,4.72705078125
13.0,11.128,13.0,11.128,9.03258050724022,126.0,0.7692307692307693,0.7692307692307693,1,0,True,9,18,5,1,2,905,900,10.0,9.19942,0.8005800247192383
21.0,22.1092,10.0,10.7742,19.312189285402223,153.0,1.2,1.4285714285714286,1,0,True,18,19,6,1,2,921,901,30.0,30.820837,0.8208370208740234
435.0,559.9606,15.0,21.8741,489.52291818285926,3802.0,1.6,1.4114942528735632,0,1,True,484,18,4,0,2,136,911,614.0,609.22644,4.7735595703125
29.0,40.6506,7.0,10.6866,35.564912162558656,224.0,8.571428571428571,4.137931034482759,1,0,False,35,13,5,1,1,605,519,120.0,131.00894,11.008941650390625
22.0,24.7251,22.0,24.7251,22.5749767820047,760.0,2.636363636363636,2.636363636363636,0,1,True,22,5,5,1,0,556,948,58.0,58.62562,0.6256217956542969
47.0,58.7779,8.0,9.5681,54.65689540291367,205.0,1.125,2.3191489361702127,1,0,True,54,3,4,0,3,1046,1017,109.0,108.20126,0.798736572265625
270.0,382.4345,22.0,31.4814,330.40244164869017,1033.0,3.0454545454545454,1.9851851851851847,0,1,True,330,1,1,0,3,28,200,536.0,542.64825,6.64825439453125
34.0,34.733,4.0,4.0476,29.66853494100496,114.0,6.75,2.0,1,0,False,29,4,6,1,3,8,49,68.0,67.454796,0.5452041625976562
749.0,969.8905,17.0,25.3528,816.4589196030149,3093.0,1.8823529411764703,1.6955941255006677,0,1,True,814,5,3,0,0,8,911,1270.0,1274.5206,4.5206298828125
17.0,23.9866,17.0,23.9866,22.000767151286745,287.0,2.647058823529412,2.647058823529412,0,1,True,22,3,3,0,3,993,981,45.0,45.441654,0.4416542053222656
142.0,154.0694,23.0,26.1977,135.90108996964307,894.0,1.1304347826086956,1.2535211267605637,0,1,True,132,19,2,0,2,557,563,178.0,182.39003,4.3900299072265625
507.0,695.2554,15.0,22.5286,594.2222064778264,1285.0,1.6666666666666667,1.7179487179487178,0,1,True,594,6,2,0,0,921,563,871.0,873.66125,2.6612548828125
28.0,25.5999,28.0,25.5999,22.815766306097157,106.0,1.7857142857142858,1.7857142857142858,0,1,True,22,4,3,0,3,1101,1079,50.0,51.064648,1.0646476745605469
248.0,350.2996,30.0,43.5242,265.84316305132967,2562.0,2.8,2.056451612903226,0,1,True,264,23,4,0,3,8,1295,510.0,506.00952,3.990478515625
29.0,32.117,10.0,11.0499,28.269854035899534,229.0,1.4,1.7241379310344829,1,0,True,27,3,1,0,3,27,6,50.0,51.716286,1.7162857055664062
37.0,53.152800000000006,16.0,22.9553,44.66100358064884,93.0,1.625,1.837837837837838,0,1,True,44,3,1,0,3,462,464,68.0,67.87193,0.1280670166015625
163.0,171.2574,18.0,23.0848,132.31958843907827,904.0,1.5555555555555556,2.1349693251533743,0,1,True,132,11,2,0,0,136,161,348.0,320.61758,27.382415771484375
529.0,745.7584,19.0,27.3856,618.0271812846464,1628.0,1.368421052631579,1.7655954631379962,0,1,True,616,4,2,0,3,8,1440,934.0,934.12366,0.1236572265625
47.0,67.1555,15.0,22.1023,66.45027254235238,251.0,1.6666666666666667,1.7234042553191489,0,1,True,66,6,4,0,0,7,135,81.0,81.92482,0.9248199462890625
922.0,1254.5783,16.0,23.0821,1056.0410026888203,3473.0,1.6875,2.425162689804772,0,1,True,1056,22,2,0,3,1360,25,2236.0,2246.2222,10.22216796875
135.0,192.0883,34.0,48.5668,177.37789052448048,308.0,0.8235294117647058,1.6962962962962962,0,1,True,176,1,1,0,3,214,200,229.0,235.21774,6.217742919921875
54.0,60.3975,24.0,31.9677,44.43926124612081,431.0,1.7083333333333333,2.0185185185185186,0,1,True,44,2,1,0,3,335,25,109.0,107.06745,1.9325485229492188
21.0,23.7465,21.0,23.7465,23.01358297083231,64.0,1.4285714285714286,1.4285714285714286,0,1,True,22,1,0,0,3,784,775,30.0,29.36021,0.6397895812988281
37.0,39.9797,1.0,0.6382000000000001,29.943477976346458,110.0,3.0,2.4054054054054053,1,0,False,29,4,5,1,3,873,860,89.0,87.45209,1.54791259765625
11.0,12.3435,11.0,12.3435,9.415101084127366,68.0,4.909090909090909,4.909090909090909,1,0,True,9,10,2,0,0,42,46,54.0,57.638367,3.63836669921875
26.0,36.0054,4.0,5.7096,24.12946174310291,72.0,5.25,2.3846153846153846,1,0,False,24,3,1,0,3,1278,1255,62.0,64.96797,2.9679718017578125
56.0,75.8742,16.0,23.7367,66.76406718177202,2547.0,1.6875,1.9821428571428568,0,1,True,66,1,5,1,3,8,747,111.0,109.95006,1.0499420166015625
177.0,234.7476,24.0,25.2695,198.96449648404337,540.0,1.5416666666666667,2.288135593220339,0,1,True,198,6,1,0,0,432,340,405.0,404.45328,0.546722412109375
39.0,53.9801,8.0,11.2746,36.99523786753472,333.0,2.625,2.743589743589744,1,0,True,36,23,4,0,3,8,79,107.0,110.10379,3.103790283203125
273.0,361.1389,21.0,25.2052,309.6727377519383,3251.0,1.3333333333333333,1.684981684981685,0,1,True,308,6,4,0,0,8,1021,460.0,464.36267,4.3626708984375
1415.0,1950.5805,17.0,25.5055,1498.240824453341,3128.0,1.2941176470588236,1.7399293286219082,0,1,True,1496,12,4,0,1,921,6,2462.0,2436.998,25.001953125
1225.0,1685.895,15.0,22.6391,1277.9607098132692,3200.0,4.733333333333333,1.7673469387755103,0,1,True,1276,12,0,0,1,921,6,2165.0,2142.9678,22.0322265625
119.0,143.5172,28.0,30.9607,110.59784144520935,492.0,1.2857142857142858,1.4621848739495795,0,1,True,110,12,3,0,1,28,178,174.0,174.09865,0.0986480712890625
48.0,53.4812,26.0,28.147,27.24539007088485,173.0,1.3846153846153846,1.4583333333333333,1,0,True,27,4,2,0,3,1251,1215,70.0,70.84547,0.8454666137695312
31.0,34.7151,3.0,3.0507,29.69767714423381,190.0,1.6666666666666667,1.7096774193548387,1,0,False,29,3,5,1,3,753,739,53.0,53.09303,0.09302902221679688
21.0,23.618,21.0,23.618,22.60043357771652,181.0,1.5714285714285714,1.5714285714285714,0,1,True,22,1,6,1,3,581,575,33.0,34.409416,1.4094161987304688
181.0,244.0457,18.0,25.5128,220.71175881768252,1857.0,1.5,1.7790055248618784,0,1,True,220,6,1,0,0,512,911,322.0,315.72183,6.278167724609375
841.0,1191.433,19.0,28.0888,1100.4587544762956,2385.0,1.4736842105263157,2.240190249702735,0,1,True,1100,14,1,0,1,8,1205,1884.0,1879.904,4.095947265625
14.0,14.0892,14.0,14.0892,9.30186002744196,247.0,1.7142857142857142,1.7142857142857142,1,0,True,9,15,4,0,1,908,891,24.0,23.985018,0.014982223510742188
67.0,92.9074,16.0,23.5766,88.70927404079998,363.0,1.4375,1.5522388059701493,0,1,True,88,19,1,0,2,399,404,104.0,105.315025,1.3150253295898438
290.0,393.8048,18.0,25.9192,330.24311465855226,2055.0,1.5,1.7758620689655171,0,1,True,330,14,2,0,1,8,601,515.0,522.71686,7.71685791015625
575.0,807.0484,16.0,23.9593,661.1917603395866,2110.0,1.625,1.834782608695652,0,1,True,660,1,2,0,3,605,79,1055.0,1077.6316,22.631591796875
491.0,633.0235,17.0,23.9546,557.2109636769438,3089.0,1.411764705882353,1.6619144602851323,0,1,True,550,6,6,1,0,8,911,816.0,811.0902,4.9097900390625
40.0,52.0637,6.0,9.6089,36.57316188473489,181.0,2.5,2.25,1,0,True,36,8,2,0,0,830,829,90.0,88.44714,1.5528564453125
162.0,218.2865,18.0,25.5942,199.3428452457084,1427.0,1.4444444444444444,1.6419753086419753,0,1,True,198,19,6,1,2,605,911,266.0,263.26773,2.732269287109375
544.0,766.3569,17.0,24.9056,595.287876826039,2179.0,1.411764705882353,2.161764705882353,0,1,True,594,6,2,0,0,921,669,1176.0,1184.704,8.7039794921875
49.0,47.2954,23.0,21.5401,44.268583208557686,72.0,0.9130434782608696,1.0,0,1,True,44,20,5,1,2,131,124,49.0,49.631504,0.6315040588378906
805.0,1103.8327,52.0,73.9688,837.1858222989478,3137.0,0.5384615384615384,2.453416149068323,0,1,True,836,17,3,0,1,8,747,1975.0,1943.8917,31.1082763671875
274.0,328.42490000000004,32.0,30.341,264.0643366869204,1130.0,2.59375,1.7116788321167884,0,1,True,264,21,4,0,2,676,6,469.0,471.81583,2.815826416015625
204.0,274.5824,15.0,22.2279,220.02078773256517,2116.0,1.6,1.6274509803921569,0,1,True,220,15,6,1,1,8,601,332.0,328.91455,3.08544921875
51.0,72.78089999999999,18.0,26.7945,66.39952828165346,210.0,2.888888888888889,2.7450980392156863,0,1,True,66,22,1,0,3,1224,1290,140.0,145.92902,5.92901611328125
151.0,208.5131,19.0,25.7242,177.17247912156893,859.0,3.0,1.874172185430464,0,1,True,176,17,2,0,1,8,135,283.0,288.59027,5.59027099609375
325.0,440.8831,18.0,25.5364,396.5298274152461,1590.0,1.4444444444444444,1.633846153846154,0,1,True,396,2,5,1,3,605,911,531.0,520.7452,10.25482177734375
27.0,31.9003,27.0,31.9003,23.59513790835608,172.0,1.7037037037037035,1.7037037037037035,0,1,True,22,8,0,0,0,369,364,46.0,45.86033,0.13967132568359375
817.0,1123.9933,21.0,30.2303,968.1649669608016,1854.0,1.4285714285714286,1.8922888616891065,0,1,True,968,6,2,0,0,512,911,1546.0,1548.799,2.7989501953125
253.0,346.15990000000005,18.0,26.1076,308.1173930522233,1906.0,1.5555555555555556,1.383399209486166,0,1,True,308,4,1,0,3,568,6,350.0,358.03134,8.031341552734375
110.0,155.5286,21.0,30.5751,133.8008032766918,355.0,1.809523809523809,1.945454545454545,0,1,True,132,23,2,0,3,867,874,214.0,214.85251,0.852508544921875
73.0,103.7543,15.0,22.6201,88.11158809983752,407.0,1.4666666666666666,1.8356164383561644,0,1,True,88,9,1,0,0,753,832,134.0,139.08823,5.088226318359375
16.0,22.9021,16.0,22.9021,22.17706970548367,480.0,2.5,2.5,0,1,True,22,7,0,0,0,797,785,40.0,39.753983,0.2460174560546875
416.0,587.6214,21.0,31.0931,531.6954501380068,1655.0,3.4761904761904763,1.7956730769230769,0,1,True,528,1,3,0,3,753,1295,747.0,745.3583,1.6417236328125
45.0,48.8504,22.0,23.9506,44.29971364467145,113.0,1.181818181818182,1.3333333333333333,0,1,True,44,3,3,0,3,1354,1332,60.0,59.33447,0.6655311584472656
88.0,94.6234,25.0,23.5742,64.74355871539744,356.0,1.16,2.522727272727273,0,1,False,64,20,6,1,2,136,141,222.0,221.2667,0.733306884765625
222.0,314.7913,13.0,19.4951,291.0515944474769,1629.0,1.9230769230769231,1.6306306306306306,0,1,True,286,1,1,0,3,753,1295,362.0,369.24982,7.24981689453125
134.0,171.227,24.0,34.9613,137.28965637958896,730.0,1.5,3.2238805970149254,0,1,True,132,18,2,0,2,136,6,432.0,445.01865,13.018646240234375
892.0,1201.308,57.0,65.61030000000001,1078.8647362383947,2260.0,0.7368421052631579,1.9215246636771304,0,1,True,1078,14,2,0,1,1224,6,1714.0,1729.1934,15.193359375
81.0,107.956,6.0,9.6249,81.39498031001972,173.0,2.0,1.6049382716049383,1,0,True,81,8,2,0,0,619,608,130.0,130.15887,0.15887451171875
9.0,9.7795,9.0,9.7795,9.665584996857362,71.0,1.1111111111111112,1.1111111111111112,1,0,True,9,18,0,0,2,897,900,10.0,9.905738,0.09426212310791016
17.0,23.9556,17.0,23.9556,23.925649665239543,310.0,1.8823529411764703,1.8823529411764703,0,1,True,22,7,3,0,0,72,79,32.0,33.81463,1.8146286010742188
1410.0,1873.9731,53.0,49.7993,1531.5471661019662,3106.0,0.6792452830188679,1.7865248226950354,0,1,True,1518,5,1,0,0,8,911,2519.0,2480.1592,38.8408203125
1076.0,1521.3365,18.0,25.8421,1166.575157339248,2466.0,2.4444444444444446,1.9488847583643123,0,1,True,1166,1,5,1,3,8,1295,2097.0,2136.753,39.7529296875
472.0,622.1147,25.0,26.7153,506.1690119728393,1533.0,2.6,1.817796610169492,0,1,True,506,8,0,0,0,605,747,858.0,849.2723,8.72772216796875
21.0,26.4674,21.0,26.4674,22.870360560304697,353.0,2.7142857142857144,2.7142857142857144,0,1,True,22,4,5,1,3,381,367,57.0,55.6937,1.3063011169433594
248.0,319.60240000000005,17.0,25.4921,242.19403649840544,1566.0,3.7058823529411766,1.8064516129032255,0,1,True,242,20,6,1,2,605,747,448.0,441.04007,6.959930419921875
78.0,111.2169,22.0,31.3702,89.11709594649763,373.0,1.8636363636363635,1.6538461538461535,0,1,True,88,19,0,0,2,363,428,129.0,132.02573,3.025726318359375
52.0,59.247800000000005,32.0,38.2573,41.95081888554804,122.0,1.5,1.5576923076923077,0,1,False,41,6,6,1,0,758,751,81.0,77.80187,3.1981277465820312
384.0,521.0094,16.0,23.4605,462.3181982411134,1849.0,1.75,1.7786458333333333,0,1,True,462,15,4,0,1,512,25,683.0,690.17175,7.1717529296875
99.0,131.41379999999998,18.0,22.4342,101.59711255971966,321.0,2.055555555555556,1.696969696969697,0,1,False,101,19,6,1,2,605,563,168.0,176.57767,8.577667236328125
691.0,855.0305,55.0,47.2076,682.7955050796363,1951.0,1.5818181818181818,1.685962373371925,0,1,True,682,23,0,0,3,8,563,1165.0,1152.3566,12.6434326171875
17.0,23.9076,17.0,23.9076,20.57854891222234,50.0,2.823529411764706,2.823529411764706,0,1,False,20,6,0,0,0,780,774,48.0,46.63852,1.361480712890625
667.0,896.4481,22.0,24.8438,726.7227315716227,1857.0,1.4545454545454546,1.6851574212893554,0,1,True,726,2,3,0,3,605,6,1124.0,1109.5099,14.4901123046875
21.0,23.5687,9.0,10.0089,21.300227139831527,110.0,1.3333333333333333,1.5238095238095235,1,0,True,18,19,0,0,2,53,55,32.0,32.134254,0.13425445556640625
213.0,302.3873,18.0,26.311400000000003,242.3465899379176,1459.0,1.9444444444444444,2.1220657276995305,0,1,True,242,18,5,1,2,753,669,452.0,462.81433,10.8143310546875
655.0,925.1501,20.0,29.0508,772.5867718768073,1688.0,3.8,2.0229007633587788,0,1,True,770,1,2,0,3,753,1295,1325.0,1317.1504,7.849609375
260.0,352.1403,16.0,22.7533,309.21758710625744,1038.0,2.0625,2.276923076923077,0,1,True,308,22,0,0,3,753,563,592.0,586.5201,5.47991943359375
12.0,11.6873,12.0,11.6873,9.070405249247342,98.0,2.5,2.5,1,0,True,9,0,5,1,3,1263,1282,30.0,28.189508,1.8104915618896484
22.0,29.8058,6.0,9.3094,27.036616259888746,156.0,2.0,2.1818181818181817,1,0,True,27,14,4,0,1,605,519,48.0,48.514065,0.5140647888183594
23.0,27.4269,2.0,2.5053,21.62384004448508,198.0,2.0,1.7391304347826086,1,0,False,21,23,3,0,3,605,524,40.0,40.811573,0.8115730285644531
31.0,39.6795,9.0,10.2809,37.36885768242405,214.0,2.4444444444444446,2.3548387096774195,1,0,True,36,1,4,0,3,1124,1108,73.0,74.2129,1.2128982543945312
16.0,22.3816,6.0,9.1079,19.13566300982944,515.0,1.3333333333333333,2.375,1,0,True,18,7,6,1,0,1009,990,38.0,41.717373,3.7173728942871094
846.0,1188.4079,31.0,29.1365,995.5349406832502,1837.0,1.4193548387096775,1.860520094562648,0,1,True,990,2,3,0,3,8,1435,1574.0,1588.2969,14.296875
97.0,133.032,19.0,27.2721,110.22482090213686,2030.0,1.4736842105263157,2.0,0,1,True,110,23,5,1,3,8,563,194.0,197.56076,3.560760498046875
219.0,305.4796,16.0,23.7616,264.90197351746644,470.0,1.5,1.6712328767123288,0,1,True,264,14,0,0,1,817,747,366.0,371.3879,5.387908935546875
87.0,120.1571,9.0,13.8522,101.19701327580864,334.0,2.6666666666666665,2.4022988505747125,0,1,False,101,17,5,1,1,1462,1434,209.0,207.86154,1.138458251953125
27.0,37.4493,8.0,7.3346,29.269466451268105,120.0,9.375,3.888888888888889,0,1,False,29,1,2,0,3,1486,1459,105.0,105.37928,0.37928009033203125
50.0,53.630300000000005,31.0,24.126,43.458816851457726,86.0,1.2903225806451613,1.52,0,1,False,43,7,1,0,0,1102,1079,76.0,78.164566,2.1645660400390625
456.0,640.2157,28.0,40.0099,528.098166280002,2362.0,2.9285714285714284,1.912280701754386,0,1,True,528,21,4,0,2,605,79,872.0,890.297,18.2969970703125
29.0,31.6026,9.0,10.2524,27.03789399501484,246.0,1.6666666666666667,1.206896551724138,1,0,True,27,18,5,1,2,1033,1023,35.0,37.5693,2.5693016052246094
49.0,57.3932,32.0,39.6322,43.84662325194082,125.0,1.875,2.2857142857142856,0,1,False,43,6,3,0,0,758,751,112.0,104.88016,7.119842529296875
494.0,607.3235,41.0,33.0655,396.2025898351528,1243.0,0.8048780487804879,1.6133603238866396,0,1,True,396,20,3,0,2,676,6,797.0,791.7939,5.20611572265625
156.0,198.4409,14.0,16.8443,181.39116351915345,1757.0,1.7142857142857142,1.7692307692307692,0,1,True,176,11,5,1,0,481,6,276.0,266.34894,9.65106201171875
735.0,993.869,18.0,25.912,814.4923460153597,1870.0,1.6111111111111112,1.636734693877551,0,1,True,814,2,5,1,3,568,6,1203.0,1223.8936,20.8935546875
988.0,1333.1547,15.0,21.7393,1100.0707782562513,1964.0,2.2,1.8299595141700404,0,1,True,1100,5,3,0,0,568,6,1808.0,1776.593,31.406982421875
30.0,26.376900000000003,15.0,14.9206,15.847515010957974,296.0,9.933333333333334,5.733333333333333,1,0,False,15,13,2,0,1,0,563,172.0,175.45035,3.450347900390625
40.0,54.1623,21.0,30.2439,44.92529851595109,578.0,1.380952380952381,1.425,0,1,True,44,17,6,1,1,481,496,57.0,58.595676,1.5956764221191406
88.0,125.3194,18.0,25.7493,112.381206082385,2263.0,1.2222222222222223,1.4772727272727273,0,1,True,110,20,1,0,2,8,1205,130.0,124.39262,5.607383728027344
31.0,40.1031,12.0,12.0501,18.414917448146948,218.0,2.1666666666666665,1.5161290322580645,1,0,True,18,10,5,1,0,908,901,47.0,51.176212,4.176212310791016
431.0,601.9783,8.0,4.7654,510.61037032602064,1008.0,1.125,2.1809744779582365,0,1,False,510,22,1,0,3,867,747,940.0,944.807,4.8070068359375
52.0,63.0661,26.0,15.1796,30.03235008521072,373.0,0.6153846153846154,2.0,1,0,True,27,9,2,0,0,8,79,104.0,109.62374,5.623741149902344
20.0,29.6697,20.0,29.6697,26.78095221817572,156.0,2.3,2.3,0,1,True,22,3,6,1,3,1439,1414,46.0,46.90963,0.9096298217773438
274.0,372.8686,14.0,21.1754,308.5924692522775,3638.0,1.8571428571428568,2.2664233576642334,0,1,True,308,21,3,0,2,1360,25,621.0,629.8216,8.82159423828125
33.0,41.2364,11.0,13.3615,33.81822126304332,106.0,3.1818181818181817,2.090909090909091,0,1,False,33,20,2,0,2,951,936,69.0,73.22853,4.2285308837890625
147.0,174.0704,80.0,78.23519999999999,111.96358985386044,1444.0,0.45,1.238095238095238,0,1,True,110,10,6,1,0,605,747,182.0,186.95442,4.9544219970703125
194.0,243.3393,14.0,20.3574,176.10576782379164,1377.0,1.5714285714285714,1.350515463917526,0,1,True,176,10,6,1,0,605,747,262.0,262.40652,0.406524658203125
902.0,1182.9173999999998,20.0,28.8715,991.5169289667213,3199.0,1.65,1.8015521064301552,0,1,True,990,17,2,0,1,8,911,1625.0,1617.4679,7.5321044921875
629.0,853.9314,37.0,53.505300000000005,669.8047110206008,3231.0,2.5405405405405403,2.3545310015898253,0,1,True,660,17,2,0,1,8,747,1481.0,1461.4851,19.514892578125
60.0,55.0063,10.0,11.7525,45.83212154517447,317.0,1.6,2.3666666666666667,1,0,True,45,2,6,1,3,8,41,142.0,138.42314,3.5768585205078125
898.0,1254.6391,16.0,21.0953,1012.4166768951236,2244.0,1.25,2.1325167037861914,0,1,True,1012,6,0,0,0,921,669,1915.0,1899.9896,15.0103759765625
362.0,476.2303,31.0,44.4882,371.2255495304378,1007.0,1.3548387096774193,1.5303867403314917,0,1,True,352,1,1,0,3,568,747,554.0,554.9174,0.91741943359375
112.0,128.1275,16.0,22.7928,111.41191893733598,333.0,1.6875,1.7321428571428572,0,1,True,110,18,5,1,2,63,410,194.0,184.40569,9.594314575195312
43.0,46.469,44.0,52.767300000000006,40.1854519773423,184.0,1.818181818181818,3.813953488372093,1,0,False,40,10,4,0,0,1126,1113,164.0,163.28761,0.7123870849609375
32.0,32.5367,14.0,11.4038,28.007627869506024,97.0,1.3571428571428572,1.40625,1,0,True,27,3,4,0,3,981,952,45.0,44.431843,0.5681571960449219
276.0,390.195,19.0,27.875400000000003,330.9109024009944,971.0,1.736842105263158,2.1920289855072466,0,1,True,330,6,3,0,0,568,641,605.0,620.8717,15.8717041015625
43.0,60.6711,21.0,31.0974,48.04966024061488,482.0,2.095238095238096,2.13953488372093,0,1,True,44,14,4,0,1,951,948,92.0,92.19121,0.1912078857421875
18.0,17.855,18.0,17.855,11.641391516494084,132.0,1.7777777777777777,1.7777777777777777,1,0,True,9,0,1,0,3,32,25,32.0,32.83268,0.8326797485351562
126.0,176.816,16.0,23.4713,155.2693136939146,710.0,2.0625,1.8174603174603172,0,1,True,154,6,3,0,0,883,747,229.0,228.68275,0.3172454833984375
674.0,864.3423,58.0,53.9199,726.293732745116,2977.0,0.3620689655172414,1.5222551928783383,0,1,True,726,5,0,0,0,8,911,1026.0,1028.1974,2.1973876953125
45.0,64.8358,6.0,9.5991,64.13074633522686,375.0,1.8333333333333333,1.7555555555555555,1,0,True,63,15,0,0,1,108,135,79.0,83.8309,4.830902099609375
133.0,185.414,28.0,39.1274,130.01141096523568,406.0,4.428571428571429,2.7218045112781954,0,1,False,130,3,6,1,3,214,713,362.0,363.08804,1.088043212890625
82.0,80.7328,9.0,9.1346,61.50165324260789,383.0,4.222222222222222,3.3902439024390243,1,0,False,61,13,0,0,1,8,175,278.0,274.15735,3.8426513671875
9.0,9.7382,9.0,9.7382,9.012805565602449,54.0,2.888888888888889,2.888888888888889,1,0,True,9,7,3,0,0,1222,1201,26.0,27.612566,1.6125659942626953
182.0,257.929,19.0,27.3967,222.68432158346332,895.0,1.6842105263157894,2.2857142857142856,0,1,True,220,1,0,0,3,753,874,416.0,409.12213,6.87786865234375
36.0,49.8191,11.0,14.4407,36.48932792964534,425.0,1.2727272727272727,3.6666666666666665,1,0,True,36,5,4,0,0,891,860,132.0,133.05698,1.056976318359375
55.0,77.81089999999999,3.0,5.6016,71.08835570012798,449.0,2.333333333333333,5.945454545454545,0,1,False,71,7,6,1,0,797,785,327.0,336.61346,9.61346435546875
