actual_time,osrm_time,baseline_pred,graph_pred,base_abs_error,graph_abs_error
38.0,20.0,39.87657,38.776417,1.8765716552734375,0.7764167785644531
67.0,29.0,67.597275,73.66545,0.5972747802734375,6.6654510498046875
67.0,29.0,66.62444,70.47636,0.37555694580078125,3.4763565063476562
15.0,10.0,14.602361,15.8456135,0.39763927459716797,0.8456134796142578
41.0,24.0,39.219578,40.091576,1.7804222106933594,0.9084243774414062
68.0,41.0,64.62086,66.49786,3.3791427612304688,1.50213623046875
77.0,49.0,75.231804,74.014244,1.7681961059570312,2.9857559204101562
87.0,58.0,85.7548,83.3617,1.2452011108398438,3.6382980346679688
91.0,60.0,91.87132,89.91514,0.8713226318359375,1.0848617553710938
21.0,15.0,21.190996,22.302263,0.1909961700439453,1.3022632598876953
31.0,26.0,29.85003,29.259285,1.1499691009521484,1.7407150268554688
40.0,36.0,39.39071,40.13133,0.6092910766601562,0.13132858276367188
72.0,49.0,71.19077,72.11561,0.8092269897460938,0.11560821533203125
91.0,58.0,89.53336,90.66113,1.4666366577148438,0.3388671875
119.0,67.0,112.182434,110.21879,6.81756591796875,8.781211853027344
29.0,12.0,28.210672,27.768726,0.7893276214599609,1.2312736511230469
29.0,12.0,30.234053,29.56932,1.2340526580810547,0.5693206787109375
19.0,11.0,19.946445,19.153847,0.9464454650878906,0.15384674072265625
46.0,18.0,46.11491,46.55383,0.11491012573242188,0.5538291931152344
202.0,21.0,181.52895,176.42934,20.471054077148438,25.570663452148438
21.0,11.0,21.900599,21.053928,0.9005985260009766,0.053928375244140625
33.0,21.0,33.705353,33.247757,0.705352783203125,0.2477569580078125
86.0,39.0,90.90253,87.767334,4.90252685546875,1.767333984375
117.0,47.0,109.69767,116.22042,7.302330017089844,0.7795791625976562
17.0,17.0,18.007547,18.247456,1.007547378540039,1.2474555969238281
65.0,23.0,64.7941,58.23125,0.205902099609375,6.768749237060547
89.0,35.0,81.789345,85.45926,7.210655212402344,3.540740966796875
89.0,34.0,86.68867,88.893684,2.3113327026367188,0.10631561279296875
12.0,12.0,12.192719,13.8545685,0.1927194595336914,1.8545684814453125
20.0,15.0,22.830027,24.345606,2.830026626586914,4.345605850219727
140.0,9.0,124.98936,128.28795,15.010643005371094,11.712051391601562
40.0,10.0,43.350113,43.34974,3.3501129150390625,3.3497390747070312
79.0,21.0,82.60537,84.694214,3.6053695678710938,5.6942138671875
101.0,27.0,110.028755,106.38803,9.028755187988281,5.388031005859375
115.0,34.0,112.10295,109.018906,2.8970489501953125,5.9810943603515625
130.0,40.0,133.42578,133.39114,3.42578125,3.391143798828125
50.0,30.0,47.5611,46.73747,2.4388999938964844,3.262531280517578
66.0,37.0,65.27108,65.55317,0.7289199829101562,0.44683074951171875
14.0,8.0,13.831769,14.377255,0.16823101043701172,0.3772554397583008
26.0,16.0,26.60819,27.897694,0.6081905364990234,1.8976936340332031
17.0,7.0,17.992897,18.598627,0.9928970336914062,1.5986270904541016
35.0,14.0,34.54928,37.13346,0.45072174072265625,2.1334609985351562
47.0,21.0,50.843372,49.740574,3.843372344970703,2.7405738830566406
75.0,36.0,77.00625,78.176895,2.0062484741210938,3.1768951416015625
95.0,44.0,99.267525,98.77773,4.267524719238281,3.7777328491210938
119.0,48.0,123.399605,123.319336,4.399604797363281,4.3193359375
21.0,8.0,23.98773,22.781958,2.987730026245117,1.7819576263427734
109.0,17.0,123.282036,125.481346,14.282035827636719,16.481346130371094
117.0,22.0,120.564804,122.11032,3.5648040771484375,5.110321044921875
119.0,23.0,135.06468,135.09663,16.064682006835938,16.096633911132812
48.0,15.0,42.732822,42.347446,5.267177581787109,5.652553558349609
66.0,26.0,64.322266,62.177517,1.677734375,3.8224830627441406
102.0,13.0,100.46589,98.20176,1.5341110229492188,3.7982406616210938
104.0,15.0,102.70031,107.98382,1.2996902465820312,3.9838180541992188
29.0,7.0,33.10186,31.714085,4.101860046386719,2.7140846252441406
56.0,14.0,56.00871,58.224297,0.008708953857421875,2.2242965698242188
67.0,21.0,67.22254,69.90287,0.22254180908203125,2.9028701782226562
83.0,32.0,84.02482,83.91349,1.0248184204101562,0.9134902954101562
83.0,32.0,86.24165,84.31603,3.2416534423828125,1.3160324096679688
21.0,10.0,21.54475,22.189144,0.5447502136230469,1.1891441345214844
36.0,18.0,34.65384,34.561462,1.346160888671875,1.43853759765625
57.0,29.0,56.63336,55.98967,0.36663818359375,1.0103302001953125
78.0,36.0,77.23427,79.18496,0.7657318115234375,1.1849594116210938
84.0,36.0,85.60179,86.6501,1.6017913818359375,2.6501007080078125
12.0,12.0,11.675605,11.375721,0.32439517974853516,0.6242790222167969
40.0,23.0,38.59346,40.49637,1.4065399169921875,0.496368408203125
82.0,47.0,77.89181,80.175964,4.108192443847656,1.82403564453125
112.0,55.0,114.61201,109.87631,2.6120071411132812,2.123687744140625
44.0,21.0,44.322025,45.027405,0.3220252990722656,1.02740478515625
74.0,35.0,72.09581,72.3102,1.9041900634765625,1.6897964477539062
38.0,17.0,38.05725,37.77115,0.0572509765625,0.228851318359375
98.0,37.0,98.67574,100.2567,0.6757431030273438,2.2566986083984375
146.0,63.0,148.0324,145.14511,2.0323944091796875,0.854888916015625
185.0,93.0,186.66519,189.83577,1.665191650390625,4.8357696533203125
23.0,12.0,21.992506,22.60542,1.0074939727783203,0.3945808410644531
63.0,27.0,64.307724,63.772125,1.3077239990234375,0.772125244140625
31.0,11.0,32.165417,30.302471,1.1654167175292969,0.6975288391113281
48.0,21.0,47.9202,47.902554,0.07979965209960938,0.09744644165039062
49.0,21.0,51.891544,50.84867,2.8915443420410156,1.8486709594726562
31.0,13.0,31.044619,30.978336,0.04461860656738281,0.021663665771484375
31.0,13.0,33.76193,32.810078,2.7619285583496094,1.8100776672363281
144.0,14.0,118.10863,114.4666,25.891372680664062,29.533401489257812
59.0,30.0,58.64698,60.381775,0.35301971435546875,1.38177490234375
59.0,30.0,57.84544,58.577686,1.1545600891113281,0.4223136901855469
203.0,26.0,222.97752,205.5161,19.977523803710938,2.5160980224609375
263.0,34.0,314.4026,308.54132,51.402587890625,45.54132080078125
263.0,34.0,355.2298,334.31143,92.22979736328125,71.31143188476562
50.0,20.0,47.7016,49.6161,2.29840087890625,0.3838996887207031
84.0,48.0,86.93442,87.31239,2.934417724609375,3.3123931884765625
120.0,54.0,130.72435,125.921455,10.724349975585938,5.921455383300781
184.0,72.0,180.48169,180.8967,3.518310546875,3.103302001953125
218.0,88.0,219.82361,215.08092,1.8236083984375,2.9190826416015625
242.0,105.0,242.34343,245.54846,0.3434295654296875,3.5484619140625
280.0,123.0,284.71262,286.0998,4.712615966796875,6.09979248046875
310.0,140.0,301.46347,308.46393,8.536529541015625,1.53607177734375
358.0,167.0,354.79947,357.74435,3.200531005859375,0.255645751953125
78.0,13.0,73.56085,76.84465,4.43914794921875,1.1553497314453125
80.0,14.0,83.39865,84.49695,3.398651123046875,4.4969482421875
254.0,17.0,221.85959,219.3905,32.140411376953125,34.6094970703125
75.0,17.0,74.90252,74.76861,0.09748077392578125,0.23139190673828125
90.0,27.0,89.898445,92.318054,0.10155487060546875,2.31805419921875
99.0,35.0,101.02824,96.36184,2.0282363891601562,2.6381607055664062
111.0,44.0,115.069466,112.861115,4.069465637207031,1.861114501953125
126.0,55.0,123.432434,124.19744,2.56756591796875,1.8025588989257812
138.0,58.0,135.78154,141.44131,2.2184600830078125,3.441314697265625
36.0,15.0,34.803608,35.244602,1.1963920593261719,0.7553977966308594
54.0,42.0,51.671444,52.00677,2.3285560607910156,1.9932289123535156
32.0,8.0,34.49934,34.65103,2.499340057373047,2.651031494140625
53.0,16.0,52.374374,54.511295,0.6256256103515625,1.5112953186035156
80.0,22.0,78.73059,82.010956,1.2694091796875,2.010955810546875
95.0,30.0,103.17135,101.78334,8.171348571777344,6.7833404541015625
97.0,31.0,106.600655,102.90589,9.600654602050781,5.905891418457031
36.0,28.0,35.836246,36.046543,0.16375350952148438,0.046543121337890625
78.0,33.0,79.76645,75.990875,1.766448974609375,2.009124755859375
30.0,30.0,29.973383,30.147888,0.026617050170898438,0.14788818359375
69.0,54.0,65.738304,66.164734,3.2616958618164062,2.83526611328125
24.0,16.0,24.388742,25.171917,0.38874244689941406,1.1719169616699219
48.0,17.0,49.639103,46.743664,1.6391029357910156,1.2563362121582031
22.0,16.0,18.57815,20.585968,3.4218502044677734,1.414031982421875
42.0,31.0,43.304897,43.963383,1.3048973083496094,1.9633827209472656
68.0,49.0,64.66474,67.61785,3.3352584838867188,0.38214874267578125
100.0,68.0,96.23499,98.59231,3.7650070190429688,1.4076919555664062
124.0,86.0,123.13924,122.35963,0.8607635498046875,1.6403732299804688
148.0,101.0,147.06166,149.12721,0.9383392333984375,1.1272125244140625
172.0,117.0,171.77036,176.71494,0.229644775390625,4.714935302734375
200.0,133.0,210.07399,204.42639,10.073989868164062,4.4263916015625
232.0,151.0,236.26454,239.41948,4.2645416259765625,7.4194793701171875
270.0,167.0,277.8357,279.76352,7.835693359375,9.763519287109375
294.0,184.0,298.55176,300.13458,4.5517578125,6.13458251953125
322.0,201.0,326.11508,325.14542,4.115081787109375,3.145416259765625
344.0,216.0,355.0705,355.66055,11.07049560546875,11.660552978515625
372.0,233.0,377.8758,376.80353,5.87579345703125,4.80352783203125
394.0,248.0,401.42828,401.64853,7.42828369140625,7.648529052734375
422.0,265.0,429.7704,437.02814,7.7703857421875,15.02813720703125
472.0,281.0,476.6703,484.79333,4.6702880859375,12.7933349609375
500.0,298.0,497.08066,502.88193,2.919342041015625,2.881927490234375
526.0,313.0,535.18555,527.61206,9.185546875,1.612060546875
550.0,329.0,554.6231,554.725,4.62310791015625,4.7249755859375
574.0,346.0,581.538,579.0879,7.53802490234375,5.087890625
600.0,363.0,600.0887,601.4321,0.08868408203125,1.43212890625
632.0,385.0,653.8299,635.9982,21.82989501953125,3.99822998046875
656.0,395.0,658.7343,654.24744,2.73431396484375,1.7525634765625
678.0,411.0,680.94666,665.21967,2.9466552734375,12.78033447265625
718.0,427.0,735.4589,733.7146,17.45892333984375,15.714599609375
754.0,445.0,762.26337,751.8495,8.26336669921875,2.1505126953125
800.0,465.0,823.91394,813.2027,23.9139404296875,13.20269775390625
836.0,481.0,856.75,849.5745,20.75,13.57452392578125
868.0,497.0,878.0138,878.62335,10.0137939453125,10.62335205078125
898.0,513.0,911.93335,913.9976,13.933349609375,15.99761962890625
930.0,531.0,956.7478,950.12854,26.747802734375,20.1285400390625
956.0,548.0,976.21185,961.1843,20.21185302734375,5.184326171875
980.0,566.0,993.47015,996.3506,13.47015380859375,16.3505859375
1064.0,579.0,1081.339,1087.8429,17.3389892578125,23.8428955078125
1088.0,607.0,1106.7611,1091.3064,18.7611083984375,3.306396484375
1116.0,615.0,1126.0471,1117.9681,10.047119140625,1.9681396484375
1144.0,627.0,1143.3502,1147.0012,0.6497802734375,3.001220703125
1174.0,646.0,1174.6586,1174.7313,0.6585693359375,0.7313232421875
1202.0,663.0,1209.2184,1196.9598,7.2183837890625,5.0401611328125
1230.0,680.0,1248.6597,1244.1312,18.65966796875,14.1312255859375
1262.0,699.0,1266.7777,1262.0919,4.7777099609375,0.0919189453125
1296.0,719.0,1294.4705,1275.4418,1.529541015625,20.5582275390625
1320.0,737.0,1313.4957,1316.4423,6.5042724609375,3.5577392578125
1342.0,754.0,1351.7312,1341.863,9.731201171875,0.136962890625
1368.0,769.0,1363.2991,1376.7996,4.700927734375,8.799560546875
1392.0,786.0,1413.4525,1397.2151,21.4525146484375,5.215087890625
1424.0,803.0,1430.9064,1426.9054,6.9063720703125,2.9053955078125
1480.0,822.0,1473.177,1462.8784,6.822998046875,17.12158203125
1502.0,839.0,1481.5837,1468.7296,20.416259765625,33.2703857421875
1528.0,885.0,1561.1865,1554.8177,33.1865234375,26.8177490234375
1566.0,871.0,1569.193,1573.5927,3.1929931640625,7.5926513671875
1628.0,888.0,1601.6995,1607.6416,26.300537109375,20.3583984375
1666.0,913.0,1653.2412,1644.1047,12.7587890625,21.895263671875
1702.0,929.0,1685.2178,1675.23,16.7822265625,26.77001953125
1734.0,948.0,1726.2697,1737.2202,7.7303466796875,3.22021484375
1776.0,973.0,1765.1571,1763.2466,10.8428955078125,12.75341796875
1806.0,998.0,1817.9773,1820.1378,11.977294921875,14.1378173828125
1848.0,1013.0,1828.8093,1833.9042,19.190673828125,14.0958251953125
1864.0,1014.0,1833.1807,1838.6595,30.8193359375,25.3404541015625
21.0,13.0,21.201378,20.9481,0.20137786865234375,0.05190086364746094
24.0,13.0,24.967863,23.6331,0.9678630828857422,0.3668994903564453
54.0,16.0,50.271606,49.83774,3.7283935546875,4.162258148193359
57.0,16.0,52.7874,52.950428,4.2126007080078125,4.049571990966797
24.0,9.0,25.24158,25.000223,1.2415790557861328,1.000223159790039
32.0,15.0,35.355564,36.096725,3.3555641174316406,4.0967254638671875
46.0,24.0,49.037918,46.465084,3.0379180908203125,0.4650840759277344
60.0,30.0,61.22185,59.889637,1.2218513488769531,0.11036300659179688
79.0,32.0,93.88072,81.81324,14.880722045898438,2.8132400512695312
12.0,13.0,10.930764,11.087704,1.0692358016967773,0.9122962951660156
30.0,28.0,30.658955,30.454065,0.6589546203613281,0.45406532287597656
45.0,39.0,45.56537,46.968605,0.56536865234375,1.9686050415039062
35.0,20.0,36.491817,36.331722,1.4918174743652344,1.3317222595214844
65.0,38.0,64.715546,64.17148,0.284454345703125,0.828521728515625
93.0,62.0,98.47775,97.17256,5.477752685546875,4.1725616455078125
121.0,130.0,115.38231,119.15909,5.6176910400390625,1.840911865234375
148.0,146.0,151.60823,149.08824,3.6082305908203125,1.0882415771484375
205.0,161.0,207.90524,203.90797,2.905242919921875,1.0920257568359375
229.0,178.0,222.7652,221.72098,6.23480224609375,7.279022216796875
265.0,193.0,268.09473,266.8143,3.0947265625,1.814300537109375
317.0,212.0,313.46338,316.9668,3.53662109375,0.033203125
361.0,228.0,356.1193,357.81995,4.880706787109375,3.1800537109375
423.0,248.0,419.7761,414.3247,3.223907470703125,8.67529296875
458.0,268.0,453.52423,451.76624,4.47576904296875,6.2337646484375
461.0,269.0,460.78784,461.73148,0.212158203125,0.731475830078125
53.0,43.0,53.4245,51.63851,0.42449951171875,1.3614883422851562
84.0,62.0,82.349205,83.60428,1.6507949829101562,0.395721435546875
111.0,80.0,111.91788,109.5256,0.917877197265625,1.4744033813476562
150.0,107.0,151.29439,146.90428,1.2943878173828125,3.0957183837890625
186.0,128.0,186.77707,181.0502,0.777069091796875,4.949798583984375
207.0,146.0,201.96355,206.54321,5.0364532470703125,0.456787109375
228.0,163.0,226.29446,226.48238,1.705535888671875,1.5176239013671875
255.0,182.0,254.54779,256.02063,0.45220947265625,1.0206298828125
276.0,198.0,277.73944,273.65234,1.73944091796875,2.34765625
303.0,215.0,308.34705,304.07257,5.3470458984375,1.07257080078125
324.0,232.0,322.5378,317.90155,1.462188720703125,6.09844970703125
351.0,252.0,349.75296,346.4808,1.247039794921875,4.519195556640625
413.0,269.0,419.92798,413.89005,6.927978515625,0.890045166015625
438.0,285.0,438.99826,437.0628,0.998260498046875,0.93719482421875
477.0,308.0,469.26196,474.04575,7.738037109375,2.954254150390625
504.0,328.0,501.1461,501.47775,2.853912353515625,2.522247314453125
528.0,344.0,522.10114,515.40704,5.89886474609375,12.59295654296875
561.0,360.0,556.1334,557.9463,4.8665771484375,3.0537109375
585.0,379.0,584.4205,584.5535,0.57952880859375,0.44647216796875
609.0,396.0,604.1006,607.693,4.8994140625,1.3070068359375
632.0,414.0,628.6426,633.8991,3.357421875,1.89910888671875
667.0,431.0,673.6338,673.4735,6.6337890625,6.4735107421875
705.0,456.0,696.664,697.6625,8.33599853515625,7.3375244140625
759.0,468.0,768.7806,766.9397,9.78057861328125,7.939697265625
798.0,486.0,793.0854,803.5797,4.91461181640625,5.5797119140625
825.0,504.0,814.27905,821.2882,10.720947265625,3.7117919921875
864.0,527.0,870.3075,862.6158,6.3074951171875,1.38421630859375
893.0,547.0,895.11346,893.5095,2.11346435546875,0.509521484375
918.0,565.0,914.89197,917.0094,3.1080322265625,0.9906005859375
941.0,581.0,933.73804,940.63055,7.261962890625,0.36944580078125
962.0,601.0,960.69836,955.69183,1.3016357421875,6.30816650390625
1002.0,669.0,999.97125,1004.3368,2.02874755859375,2.3367919921875
1025.0,677.0,1032.2012,1032.0092,7.201171875,7.0091552734375
1070.0,694.0,1073.0393,1070.3746,3.039306640625,0.3746337890625
1122.0,712.0,1119.5408,1109.9945,2.459228515625,12.0054931640625
1185.0,731.0,1189.6467,1186.3723,4.646728515625,1.372314453125
1215.0,748.0,1221.0675,1218.4368,6.0675048828125,3.436767578125
1239.0,764.0,1241.6904,1238.11,2.6904296875,0.8900146484375
1269.0,786.0,1266.049,1272.7295,2.9510498046875,3.7294921875
1295.0,802.0,1285.7318,1288.0839,9.2681884765625,6.9161376953125
1332.0,826.0,1331.3246,1330.2117,0.6754150390625,1.788330078125
1410.0,848.0,1392.0721,1404.06,17.9278564453125,5.93994140625
1443.0,862.0,1420.5983,1425.5176,22.4017333984375,17.482421875
1494.0,880.0,1487.5111,1473.7963,6.4888916015625,20.2037353515625
1542.0,901.0,1536.3127,1534.0082,5.687255859375,7.9918212890625
1566.0,924.0,1566.3893,1567.6086,0.3892822265625,1.608642578125
1593.0,938.0,1597.3705,1594.2805,4.3704833984375,1.280517578125
1620.0,975.0,1605.4929,1610.8727,14.507080078125,9.1273193359375
1647.0,995.0,1649.563,1647.987,2.56298828125,0.987060546875
1680.0,1013.0,1697.4144,1690.8523,17.4144287109375,10.852294921875
1728.0,1033.0,1744.7872,1747.0298,16.7872314453125,19.02978515625
1785.0,1049.0,1801.0367,1795.5818,16.0367431640625,10.581787109375
1812.0,1069.0,1808.7896,1815.5735,3.21044921875,3.573486328125
1839.0,1090.0,1844.3331,1837.6165,5.3331298828125,1.383544921875
1865.0,1114.0,1847.9125,1852.022,17.0875244140625,12.97802734375
1898.0,1134.0,1906.6237,1907.069,8.6236572265625,9.0689697265625
1947.0,1152.0,1943.4775,1943.0078,3.5224609375,3.9921875
2021.0,1169.0,2037.741,2031.7883,16.740966796875,10.788330078125
2048.0,1227.0,2019.7423,2032.1976,28.2576904296875,15.8023681640625
2072.0,1209.0,2071.7378,2069.4548,0.26220703125,2.545166015625
2093.0,1222.0,2121.0684,2127.1147,28.068359375,34.11474609375
2132.0,1241.0,2129.2861,2127.3088,2.7138671875,4.691162109375
2166.0,1260.0,2176.5178,2179.3518,10.517822265625,13.351806640625
2225.0,1278.0,2246.9036,2244.7825,21.903564453125,19.782470703125
2270.0,1297.0,2257.525,2248.431,12.47509765625,21.569091796875
2312.0,1319.0,2334.0637,2320.848,22.063720703125,8.847900390625
2538.0,1346.0,2575.5212,2575.9272,37.521240234375,37.92724609375
2580.0,1370.0,2567.9568,2579.329,12.043212890625,0.6708984375
2609.0,1396.0,2552.5818,2565.6562,56.418212890625,43.34375
2640.0,1421.0,2648.9082,2654.9097,8.908203125,14.90966796875
2703.0,1454.0,2706.3926,2710.7808,3.392578125,7.78076171875
2742.0,1471.0,2694.0413,2703.632,47.958740234375,38.367919921875
2769.0,1489.0,2721.1538,2717.3562,47.84619140625,51.643798828125
2799.0,1509.0,2796.7183,2788.4414,2.28173828125,10.55859375
2826.0,1528.0,2825.925,2821.475,0.074951171875,4.52490234375
2856.0,1548.0,2826.9707,2818.149,29.029296875,37.85107421875
2904.0,1509.0,2914.1086,2908.8416,10.108642578125,4.841552734375
386.0,22.0,344.28345,311.3562,41.716552734375,74.643798828125
16.0,7.0,17.363422,16.587923,1.3634223937988281,0.5879230499267578
34.0,17.0,33.291588,33.87764,0.7084121704101562,0.1223602294921875
50.0,25.0,48.572098,47.594707,1.4279022216796875,2.405292510986328
89.0,59.0,85.94894,85.01923,3.0510635375976562,3.9807662963867188
125.0,80.0,123.14141,120.97893,1.8585891723632812,4.0210723876953125
24.0,16.0,25.216917,26.057238,1.2169170379638672,2.0572376251220703
84.0,33.0,80.95393,81.7,3.0460662841796875,2.3000030517578125
123.0,57.0,122.58891,119.496994,0.4110870361328125,3.5030059814453125
39.0,17.0,38.225147,37.968143,0.7748527526855469,1.0318565368652344
69.0,37.0,68.18398,70.3062,0.8160171508789062,1.3061981201171875
96.0,50.0,95.48425,97.82424,0.5157470703125,1.8242416381835938
147.0,73.0,151.83032,161.79999,4.830322265625,14.79998779296875
185.0,89.0,180.35666,186.7219,4.643341064453125,1.721893310546875
249.0,107.0,260.7082,262.1645,11.70819091796875,13.16448974609375
279.0,125.0,278.7901,282.88336,0.20989990234375,3.88336181640625
29.0,26.0,29.632298,28.182327,0.6322975158691406,0.8176727294921875
123.0,38.0,125.78973,128.88438,2.7897262573242188,5.8843841552734375
36.0,32.0,35.840973,35.199642,0.159027099609375,0.8003578186035156
69.0,78.0,66.647995,67.61489,2.3520050048828125,1.3851089477539062
102.0,97.0,93.254654,89.394516,8.745346069335938,12.605484008789062
35.0,27.0,35.753174,35.78539,0.753173828125,0.7853889465332031
41.0,54.0,45.83911,49.21874,4.839111328125,8.218738555908203
125.0,79.0,119.28741,117.635086,5.712593078613281,7.3649139404296875
131.0,86.0,123.836914,127.44733,7.1630859375,3.55267333984375
65.0,47.0,64.60553,64.414825,0.39447021484375,0.585174560546875
150.0,46.0,150.83102,151.94551,0.831024169921875,1.9455108642578125
194.0,73.0,189.9141,191.93394,4.085906982421875,2.0660552978515625
218.0,141.0,197.5383,206.37968,20.461700439453125,11.620315551757812
263.0,152.0,251.4885,252.79387,11.511505126953125,10.206130981445312
293.0,176.0,269.49942,279.20975,23.500579833984375,13.790252685546875
371.0,204.0,355.76,357.1099,15.239990234375,13.890106201171875
389.0,196.0,399.99054,390.51202,10.99053955078125,1.51202392578125
14.0,8.0,13.341954,13.225516,0.658045768737793,0.7744836807250977
60.0,20.0,58.619114,57.767498,1.3808860778808594,2.232501983642578
632.0,22.0,470.0244,485.06583,161.9755859375,146.93417358398438
12.0,8.0,11.715663,12.993356,0.28433704376220703,0.9933557510375977
17.0,10.0,17.677576,18.660257,0.6775760650634766,1.660257339477539
32.0,68.0,35.638138,42.674366,3.6381378173828125,10.674365997314453
59.0,60.0,61.937557,62.999493,2.9375572204589844,3.999492645263672
83.0,52.0,78.42314,84.74694,4.5768585205078125,1.7469406127929688
87.0,51.0,88.43997,90.923256,1.439971923828125,3.9232559204101562
28.0,24.0,29.046139,28.882986,1.0461387634277344,0.8829860687255859
52.0,54.0,51.985947,51.507954,0.0140533447265625,0.4920463562011719
82.0,75.0,82.6484,82.09371,0.6483993530273438,0.09371185302734375
102.0,89.0,99.54294,102.3154,2.457061767578125,0.315399169921875
34.0,38.0,31.834011,31.682482,2.1659889221191406,2.3175182342529297
40.0,40.0,40.084305,43.07896,0.0843048095703125,3.078960418701172
45.0,22.0,47.65388,46.583546,2.653881072998047,1.5835456848144531
79.0,46.0,77.94283,80.08495,1.0571670532226562,1.0849533081054688
97.0,59.0,98.51486,103.870056,1.514862060546875,6.87005615234375
129.0,82.0,130.42882,131.35483,1.4288177490234375,2.354827880859375
155.0,134.0,176.07397,173.55815,21.073974609375,18.558151245117188
193.0,122.0,194.05267,196.38336,1.05267333984375,3.38336181640625
216.0,134.0,225.22388,226.51236,9.223876953125,10.512359619140625
244.0,152.0,250.37192,252.18167,6.371917724609375,8.181671142578125
285.0,169.0,297.97818,297.86435,12.978179931640625,12.864349365234375
362.0,207.0,368.59354,368.694,6.593536376953125,6.694000244140625
443.0,246.0,438.1781,438.83612,4.8218994140625,4.16387939453125
519.0,289.0,519.3624,523.34955,0.3624267578125,4.34954833984375
524.0,294.0,508.52942,521.63324,15.4705810546875,2.36676025390625
45.0,28.0,44.398506,45.663082,0.6014938354492188,0.6630821228027344
83.0,52.0,83.362366,82.86223,0.36236572265625,0.1377716064453125
129.0,76.0,127.53028,129.215,1.4697189331054688,0.214996337890625
171.0,87.0,175.43748,175.73279,4.4374847412109375,4.7327880859375
35.0,25.0,34.814808,36.981644,0.18519210815429688,1.9816436767578125
84.0,51.0,87.108925,85.44954,3.1089248657226562,1.4495391845703125
84.0,51.0,82.85483,80.80113,1.145172119140625,3.1988677978515625
39.0,22.0,39.045494,40.679237,0.04549407958984375,1.6792373657226562
86.0,48.0,87.00333,86.302376,1.003326416015625,0.30237579345703125
110.0,61.0,108.92242,102.78899,1.0775833129882812,7.2110137939453125
45.0,26.0,45.10855,45.81761,0.108551025390625,0.8176116943359375
60.0,36.0,57.965717,55.641785,2.034282684326172,4.35821533203125
59.0,24.0,60.12393,59.47642,1.123931884765625,0.4764213562011719
96.0,40.0,98.55181,99.754974,2.5518112182617188,3.754974365234375
105.0,45.0,109.55576,108.991806,4.555763244628906,3.9918060302734375
158.0,56.0,171.05453,167.98595,13.054534912109375,9.985946655273438
60.0,30.0,60.224174,58.418324,0.22417449951171875,1.5816764831542969
126.0,58.0,128.8674,124.08819,2.867401123046875,1.9118118286132812
170.0,85.0,171.71782,173.22476,1.7178192138671875,3.224761962890625
226.0,89.0,238.3222,228.85579,12.32220458984375,2.8557891845703125
525.0,103.0,481.57986,487.19833,43.420135498046875,37.801666259765625
559.0,123.0,566.0235,565.05133,7.02349853515625,6.05133056640625
581.0,132.0,564.6074,552.4212,16.392578125,28.57879638671875
24.0,20.0,24.32984,24.201908,0.32983970642089844,0.20190811157226562
33.0,49.0,26.23785,29.21934,6.762149810791016,3.780660629272461
30.0,18.0,29.36357,29.10689,0.6364307403564453,0.8931102752685547
65.0,34.0,64.34904,63.023075,0.6509628295898438,1.9769248962402344
65.0,34.0,66.26677,66.16521,1.2667694091796875,1.1652069091796875
30.0,25.0,28.815527,28.842726,1.1844730377197266,1.1572742462158203
44.0,31.0,40.713596,41.872196,3.2864036560058594,2.1278038024902344
84.0,26.0,82.15854,85.731384,1.841461181640625,1.73138427734375
99.0,39.0,105.76068,105.90029,6.76068115234375,6.900291442871094
53.0,15.0,39.22503,44.040924,13.774971008300781,8.959075927734375
74.0,31.0,75.4239,74.40896,1.4238967895507812,0.40895843505859375
101.0,59.0,104.392975,106.007774,3.392974853515625,5.007774353027344
137.0,69.0,137.06271,138.85843,0.062713623046875,1.858428955078125
161.0,85.0,164.81172,158.79022,3.8117218017578125,2.20977783203125
260.0,101.0,268.45938,266.16205,8.459381103515625,6.16204833984375
305.0,118.0,307.81894,302.9034,2.818939208984375,2.096588134765625
335.0,133.0,337.93454,332.6554,2.934539794921875,2.3446044921875
383.0,151.0,380.6523,387.89514,2.347686767578125,4.8951416015625
404.0,169.0,403.6116,410.14777,0.388397216796875,6.14776611328125
440.0,186.0,439.94598,439.18866,0.05401611328125,0.81134033203125
461.0,202.0,473.82953,469.70184,12.82952880859375,8.70184326171875
488.0,217.0,492.0832,487.16153,4.08319091796875,0.838470458984375
512.0,235.0,516.3302,519.906,4.3302001953125,7.906005859375
536.0,248.0,535.4358,532.90137,0.564208984375,3.0986328125
563.0,264.0,572.06665,578.20966,9.066650390625,15.20965576171875
608.0,282.0,611.87024,602.1536,3.8702392578125,5.84637451171875
689.0,297.0,709.6625,704.9993,20.6624755859375,15.99932861328125
725.0,313.0,738.69934,737.8381,13.6993408203125,12.83807373046875
755.0,330.0,766.7811,757.4849,11.7811279296875,2.48492431640625
782.0,346.0,787.8243,796.56323,5.82427978515625,14.563232421875
809.0,363.0,803.44763,805.2917,5.5523681640625,3.70831298828125
860.0,384.0,878.4567,866.26135,18.45672607421875,6.2613525390625
887.0,395.0,883.8515,877.5926,3.14849853515625,9.40740966796875
911.0,412.0,905.163,905.693,5.83697509765625,5.3070068359375
968.0,427.0,978.63293,990.4946,10.6329345703125,22.49462890625
1004.0,445.0,992.8722,984.52527,11.1278076171875,19.4747314453125
