source_center,destination_center,actual_route,predicted_route,ftl_probability,osrm_distance,delay_ratio,recommended
IND583231AAA,IND583201AAA,0,0,6.178791e-05,13.6326,4.333333333333333,Carting
IND583231AAA,IND583201AAA,0,0,0.00014705493,24.1572,3.1666666666666665,Carting
IND583231AAA,IND583201AAA,0,0,0.16445066,29.294400000000003,3.238095238095238,Carting
IND577002AAA,IND581115AAC,0,0,7.5036754e-05,10.3931,1.5,Carting
IND577002AAA,IND581115AAC,0,0,0.00017233723,20.9718,1.7333333333333334,Carting
IND577002AAA,IND581115AAC,0,0,0.003695784,30.1385,2.5454545454545454,Carting
IND577002AAA,IND581115AAC,0,0,0.1350879,37.7695,2.5714285714285716,Carting
IND581115AAC,IND581110AAE,0,0,5.696009e-05,10.5854,1.125,Carting
IND581115AAC,IND581110AAE,0,0,0.0001363557,19.0448,1.6153846153846154,Carting
IND581115AAC,IND581110AAE,0,0,0.0013682669,28.0209,1.65,Carting
IND581115AAC,IND581110AAE,0,0,0.04907117,32.2796,1.625,Carting
IND581110AAE,IND581119AAB,0,0,4.575278e-05,10.0438,2.2222222222222223,Carting
IND581110AAE,IND581119AAB,0,0,0.000118407304,20.3751,1.9444444444444444,Carting
IND581110AAE,IND581119AAB,0,0,0.0018938341,30.7882,2.269230769230769,Carting
IND581110AAE,IND581119AAB,0,0,0.0010707307,42.405800000000006,2.176470588235294,Carting
IND581110AAE,IND581119AAB,0,0,0.0016472591,53.1645,2.0476190476190474,Carting
IND581110AAE,IND581119AAB,0,0,0.13532527,53.6169,2.0697674418604652,Carting
IND581119AAB,IND577002AAA,0,0,0.0002464541,13.5414,4.909090909090909,Carting
IND581119AAB,IND577002AAA,0,0,0.00043414268,24.7647,2.84,Carting
IND581119AAB,IND577002AAA,0,0,0.0024669617,34.355,2.6176470588235294,Carting
IND581119AAB,IND577002AAA,0,0,0.3352754,39.110699999999994,2.5869565217391304,Carting
IND832109AAB,IND834002AAB,1,1,0.9993857,28.4595,1.8,FTL
IND832109AAB,IND834002AAB,1,1,0.997818,52.9921,2.4324324324324325,FTL
IND832109AAB,IND834002AAB,1,1,0.9972065,77.7314,2.3703703703703702,FTL
IND832109AAB,IND834002AAB,1,1,0.99590635,108.6514,2.526315789473684,FTL
IND832109AAB,IND834002AAB,1,1,0.9572943,119.7472,2.3793103448275863,FTL
IND000000ACT,IND000000ACB,1,1,0.99911815,28.0085,1.2692307692307692,FTL
IND000000ACT,IND000000ACB,1,1,0.972041,44.176,1.255813953488372,FTL
IND000000ACB,IND501359AAE,1,1,0.999767,30.921,1.4285714285714286,FTL
IND000000ACB,IND501359AAE,1,1,0.9994443,54.6162,2.1707317073170733,FTL
IND000000ACB,IND501359AAE,1,1,0.99934477,75.51639999999999,2.4642857142857144,FTL
IND000000ACB,IND501359AAE,1,1,0.9997993,99.6719,2.22972972972973,FTL
IND000000ACB,IND501359AAE,1,1,0.9998456,133.5051,1.9489795918367347,FTL
IND000000ACB,IND501359AAE,1,1,0.99985075,151.6987,1.9823008849557522,FTL
IND000000ACB,IND501359AAE,1,1,0.9999043,208.55,1.6733333333333333,FTL
IND000000ACB,IND501359AAE,1,1,0.999907,206.2367,1.86,FTL
IND000000ACB,IND501359AAE,1,1,0.9999684,230.1581,1.844311377245509,FTL
IND000000ACB,IND501359AAE,1,1,0.99996865,267.2925,1.782383419689119,FTL
IND000000ACB,IND501359AAE,1,1,0.99996436,313.55490000000003,1.483739837398374,FTL
IND000000ACB,IND501359AAE,1,1,0.99997175,339.6282,1.490566037735849,FTL
IND000000ACB,IND501359AAE,1,1,0.99997044,363.7424,1.5070921985815602,FTL
IND000000ACB,IND501359AAE,1,1,0.9999733,388.7390999999999,1.5719063545150502,FTL
IND000000ACB,IND501359AAE,1,1,0.999972,416.4354,1.567398119122257,FTL
IND000000ACB,IND501359AAE,1,1,0.9999708,439.087,1.5671641791044777,FTL
IND000000ACB,IND501359AAE,1,1,0.9999714,469.2685,1.5646067415730338,FTL
IND000000ACB,IND501359AAE,1,1,0.99996924,492.8186,1.616621983914209,FTL
IND000000ACB,IND501359AAE,1,1,0.9999691,527.9181,1.5804020100502512,FTL
IND000000ACB,IND501359AAE,1,1,0.9999683,546.7679,1.5922330097087378,FTL
IND000000ACB,IND501359AAE,1,1,0.99996996,575.7879,1.587962962962963,FTL
IND000000ACB,IND501359AAE,1,1,0.99997103,598.9108,1.6146993318485523,FTL
IND000000ACB,IND501359AAE,1,1,0.99995613,620.632,1.6012931034482758,FTL
IND000000ACB,IND501359AAE,1,1,0.99996984,651.7679,1.7345679012345678,FTL
IND000000ACB,IND501359AAE,1,1,0.999951,667.9060999999999,1.7243460764587526,FTL
IND000000ACB,IND501359AAE,1,1,0.9999689,691.1874,1.7217898832684826,FTL
IND000000ACB,IND501359AAE,1,1,0.99997056,715.9834000000001,1.7099811676082863,FTL
IND000000ACB,IND501359AAE,1,1,0.9999647,764.7155,1.6784452296819787,FTL
IND000000ACB,IND501359AAE,1,1,0.99997103,788.5983,1.6981132075471699,FTL
IND000000ACB,IND501359AAE,1,1,0.9999646,840.1539,1.6817447495961229,FTL
IND000000ACB,IND501359AAE,1,1,0.99997103,863.3926,1.6913385826771654,FTL
IND000000ACB,IND501359AAE,1,1,0.99996924,896.4001,1.6798179059180576,FTL
IND000000ACB,IND501359AAE,1,1,0.99996984,927.9667,1.669603524229075,FTL
IND000000ACB,IND501359AAE,1,1,0.99997056,956.5304,1.659058487874465,FTL
IND000000ACB,IND501359AAE,1,1,0.999964,988.4778,1.6367403314917126,FTL
IND000000ACB,IND501359AAE,1,1,0.99997044,1006.8586,1.705563093622795,FTL
IND000000ACB,IND501359AAE,1,1,0.9999685,1030.6106,1.701195219123506,FTL
IND000000ACB,IND501359AAE,1,1,0.9999685,1054.0738,1.6948051948051948,FTL
IND000000ACB,IND501359AAE,1,1,0.9999685,1078.0762,1.687420584498094,FTL
IND000000ACB,IND501359AAE,1,1,0.99997056,1104.1702,1.6795031055900622,FTL
IND000000ACB,IND501359AAE,1,1,0.9999709,1128.7545,1.6792223572296476,FTL
IND000000ACB,IND501359AAE,1,1,0.99997103,1161.279,1.6910377358490567,FTL
IND000000ACB,IND501359AAE,1,1,0.9999546,1181.0867,1.6948955916473318,FTL
IND000000ACB,IND501359AAE,1,1,0.9999722,1205.8258,1.7034090909090909,FTL
IND000000ACB,IND501359AAE,1,1,0.99996936,1233.4128999999998,1.781979977753059,FTL
IND000000ACB,IND501359AAE,1,1,0.99996567,1271.4314,1.845572354211663,FTL
IND000000ACB,IND501359AAE,1,1,0.9999703,1300.1779,1.8664563617245005,FTL
IND000000ACB,IND501359AAE,1,1,0.999954,1322.0505,1.8451282051282052,FTL
IND000000ACB,IND501359AAE,1,1,0.999964,1344.3183,1.842842842842843,FTL
IND000000ACB,IND501359AAE,1,1,0.9999676,1381.9589,1.8250728862973762,FTL
IND000000ACB,IND501359AAE,1,1,0.999969,1406.3821,1.8454198473282444,FTL
IND000000ACB,IND501359AAE,1,1,0.9999685,1433.1019,1.8621013133208255,FTL
IND000000ACB,IND501359AAE,1,1,0.99996865,1460.2668,1.8535911602209945,FTL
IND000000ACB,IND501359AAE,1,1,0.9999684,1485.1083999999998,1.8495013599274706,FTL
IND000000ACB,IND501359AAE,1,1,0.9999658,1525.3695,1.8944153577661431,FTL
IND000000ACB,IND501359AAE,1,1,0.99996865,1558.607,1.9035314384151594,FTL
IND000000ACB,IND501359AAE,1,1,0.99973196,1562.3865,1.9030042918454935,FTL
IND421302AAF,IND421302AAR,0,0,0.000101151345,11.7642,2.6666666666666665,Carting
IND560099AAB,IND560300AAA,0,0,5.8036785e-05,12.7924,1.1538461538461537,Carting
IND560099AAB,IND560300AAA,0,0,0.00013520893,22.8228,1.0454545454545454,Carting
IND560099AAB,IND560300AAA,0,0,0.00070377695,33.829800000000006,1.1470588235294117,Carting
IND560099AAB,IND560300AAA,0,0,0.00046303042,44.8372,1.148936170212766,Carting
IND560099AAB,IND560300AAA,0,0,0.00896131,51.061699999999995,1.1666666666666667,Carting
IND786001AAB,IND786171AAA,0,0,7.153516e-05,12.9793,1.7777777777777777,Carting
IND786001AAB,IND786171AAA,0,0,0.00015932368,21.1454,2.0,Carting
IND786001AAB,IND786171AAA,0,0,0.0044095814,31.3838,5.0,Carting
IND786001AAB,IND786171AAA,0,0,0.0014287145,41.224599999999995,4.413793103448276,Carting
IND786001AAB,IND786171AAA,0,0,0.0057255076,51.3542,4.111111111111111,Carting
IND786001AAB,IND786171AAA,0,0,0.006216047,61.2716,3.86046511627907,Carting
IND786001AAB,IND786171AAA,0,0,0.29802898,69.58160000000001,3.63265306122449,Carting
IND786171AAA,IND786181AAC,0,0,7.4873926e-05,10.5154,2.2857142857142856,Carting
IND786171AAA,IND786181AAC,0,0,0.0004110973,13.2898,2.4444444444444446,Carting
IND786181AAC,IND786001AAB,0,0,6.30559e-05,10.3741,1.5555555555555556,Carting
IND786181AAC,IND786001AAB,0,0,0.00012630188,18.7483,1.625,Carting
IND786181AAC,IND786001AAB,0,0,0.0017356392,28.3819,1.5769230769230769,Carting
IND786181AAC,IND786001AAB,0,0,0.00044655858,38.4514,2.6,Carting
IND786181AAC,IND786001AAB,0,0,0.013456174,57.4878,2.3636363636363638,Carting
IND786181AAC,IND786001AAB,0,0,0.009531908,74.5292,3.0576923076923075,Carting
IND786181AAC,IND786001AAB,0,0,0.071394764,84.2788,2.9491525423728815,Carting
IND401104AAA,IND400072AAB,0,0,0.00010820308,12.7164,2.3,Carting
IND401104AAA,IND400072AAB,0,0,0.0011163673,20.9592,2.375,Carting
IND000000ACB,IND302022AAD,1,1,0.9912437,28.6285,1.5238095238095237,FTL
IND000000ACB,IND302022AAD,1,1,0.9815755,65.2993,1.2448979591836735,FTL
IND000000ACB,IND302022AAD,1,1,0.9938981,76.7942,1.7407407407407407,FTL
IND000000ACB,IND302022AAD,1,1,0.9990269,102.3327,1.6944444444444444,FTL
IND000000ACB,IND302022AAD,1,1,0.99896324,125.5651,1.6404494382022472,FTL
IND000000ACB,IND302022AAD,1,1,0.9990631,148.26510000000002,1.619047619047619,FTL
IND000000ACB,IND302022AAD,1,1,0.99938035,173.88479999999998,1.6422764227642277,FTL
IND000000ACB,IND302022AAD,1,1,0.99946755,198.281,1.7285714285714286,FTL
IND000000ACB,IND302022AAD,1,1,0.9992417,220.4132,1.688622754491018,FTL
IND501359AAE,IND500010AAA,0,0,9.398444e-05,11.6989,1.2222222222222223,Carting
IND501359AAE,IND500010AAA,0,0,0.00032713363,26.980400000000003,1.5833333333333333,Carting
IND501359AAE,IND500010AAA,0,0,0.0013272472,35.5216,1.8275862068965518,Carting
IND501359AAE,IND500010AAA,0,0,0.038841657,46.4773,1.7894736842105263,Carting
IND585104AAA,IND586128AAA,0,0,4.323394e-05,10.3472,1.2727272727272727,Carting
IND585104AAA,IND586128AAA,0,0,9.5802396e-05,19.0954,1.5,Carting
IND585104AAA,IND586128AAA,0,0,0.001039062,31.5838,1.40625,Carting
IND585104AAA,IND586128AAA,0,0,0.00045955356,43.1996,1.4285714285714286,Carting
IND585104AAA,IND586128AAA,0,0,0.001632935,61.5809,1.44,Carting
IND585104AAA,IND586128AAA,0,0,0.0018268471,66.3216,1.6415094339622642,Carting
IND585104AAA,IND586128AAA,0,0,0.00086465885,76.2506,1.6,Carting
IND585104AAA,IND586128AAA,0,0,0.0017013217,83.7832,1.5909090909090908,Carting
IND585104AAA,IND586128AAA,0,0,0.06515766,92.933,1.945945945945946,Carting
IND586128AAA,IND586211AAA,0,0,2.9850416e-05,9.9784,1.3333333333333333,Carting
IND586128AAA,IND586211AAA,0,0,6.273011e-05,18.966,1.411764705882353,Carting
IND586128AAA,IND586211AAA,0,0,0.0005396959,28.792900000000003,1.4615384615384615,Carting
IND586128AAA,IND586211AAA,0,0,0.00061383395,44.1283,1.5348837209302326,Carting
IND586128AAA,IND586211AAA,0,0,0.010359437,45.856199999999994,1.5333333333333334,Carting
IND586211AAA,IND585314AAA,0,0,7.2106144e-05,12.9882,1.0769230769230769,Carting
IND586211AAA,IND585314AAA,0,0,0.00018983377,21.8745,1.0740740740740742,Carting
IND586211AAA,IND585314AAA,0,0,0.0013091479,40.5234,1.3076923076923077,Carting
IND586211AAA,IND585314AAA,0,0,0.0060974583,49.095099999999995,1.5294117647058822,Carting
IND586211AAA,IND585314AAA,0,0,0.0010165843,54.637,1.74,Carting
IND586211AAA,IND585314AAA,0,0,0.0005791012,65.2795,1.6833333333333333,Carting
IND586211AAA,IND585314AAA,0,0,0.00047108118,74.6281,1.6521739130434783,Carting
IND586211AAA,IND585314AAA,0,0,0.010132032,93.6525,1.627906976744186,Carting
IND586211AAA,IND585314AAA,0,0,0.07366683,103.9609,1.65625,Carting
IND585314AAA,IND585104AAA,0,0,6.0084763e-05,12.4799,1.8181818181818181,Carting
IND585314AAA,IND585104AAA,0,0,0.00013841977,22.0942,1.75,Carting
IND585314AAA,IND585104AAA,0,0,0.0015907276,30.5303,1.5714285714285714,Carting
IND585314AAA,IND585104AAA,0,0,0.0004698273,41.3066,2.263157894736842,Carting
IND585314AAA,IND585104AAA,0,0,0.02186867,40.9714,2.324324324324324,Carting
IND462022AAA,IND462011AAA,0,0,5.2679094e-05,11.7267,2.3636363636363638,Carting
IND462022AAA,IND462011AAA,0,0,0.0002759255,11.7267,2.3636363636363638,Carting
IND421302AAG,IND834002AAB,1,1,0.99969804,33.920199999999994,1.565217391304348,FTL
IND421302AAG,IND834002AAB,1,1,0.9998543,61.0985,1.5116279069767442,FTL
IND421302AAG,IND834002AAB,1,1,0.9998691,90.251,1.619047619047619,FTL
IND421302AAG,IND834002AAB,1,1,0.9999553,116.2386,1.6097560975609757,FTL
IND421302AAG,IND834002AAB,1,1,0.9999571,144.7452,1.6764705882352942,FTL
IND421302AAG,IND834002AAB,1,1,0.999928,216.7165,1.9215686274509804,FTL
IND421302AAG,IND834002AAB,1,1,0.9999492,211.7512,2.3,FTL
IND421302AAG,IND834002AAB,1,1,0.999941,237.3744,2.184971098265896,FTL
IND421302AAG,IND834002AAB,1,1,0.9999863,268.03479999999996,2.0346534653465347,FTL
IND421302AAG,IND834002AAB,1,1,0.99998736,294.8009,1.991150442477876,FTL
IND421302AAG,IND834002AAB,1,1,0.9999871,327.9203,1.9377431906614786,FTL
IND421302AAG,IND834002AAB,1,1,0.99997675,512.3117,1.3250620347394542,FTL
IND421302AAG,IND834002AAB,1,1,0.99999,475.3969,1.5039787798408488,FTL
IND421302AAG,IND834002AAB,1,1,0.99998903,461.2929,1.6430517711171662,FTL
IND421302AAG,IND834002AAB,1,1,0.9999877,458.1704,1.8771929824561404,FTL
IND421302AAG,IND834002AAB,1,1,0.9999881,484.0555,1.8698060941828254,FTL
IND421302AAG,IND834002AAB,1,1,0.9999858,515.477,1.9453125,FTL
IND421302AAG,IND834002AAB,1,1,0.9999881,541.1428000000001,1.907960199004975,FTL
IND421302AAG,IND834002AAB,1,1,0.9999876,566.9988000000001,1.911904761904762,FTL
IND421302AAG,IND834002AAB,1,1,0.99998176,563.1599,2.0866336633663365,FTL
IND421302AAG,IND834002AAB,1,1,0.99998367,558.9488,2.2075,FTL
IND421302AAG,IND834002AAB,1,1,0.9999838,585.3943,2.2,FTL
IND421302AAG,IND834002AAB,1,1,0.999985,606.5703000000001,2.1762013729977117,FTL
IND421302AAG,IND834002AAB,1,1,0.99998474,631.7556999999999,2.158590308370044,FTL
IND421302AAG,IND834002AAB,1,1,0.999985,657.0068,2.135593220338983,FTL
IND421302AAG,IND834002AAB,1,1,0.9999844,683.7759,2.169042769857434,FTL
IND421302AAG,IND834002AAB,1,1,0.9999838,709.3064,2.2200392927308448,FTL
IND421302AAG,IND834002AAB,1,1,0.99998355,732.6762,2.1958174904942966,FTL
IND421302AAG,IND834002AAB,1,1,0.99998283,765.3272,2.2076502732240435,FTL
IND421302AAG,IND834002AAB,1,1,0.99998355,788.9853,2.185840707964602,FTL
IND421302AAG,IND834002AAB,1,1,0.99998283,813.2288000000001,2.2277397260273974,FTL
IND421302AAG,IND834002AAB,1,1,0.9999844,840.2445,2.212624584717608,FTL
IND421302AAG,IND834002AAB,1,1,0.9999827,871.9222,2.2057416267942584,FTL
IND421302AAG,IND834002AAB,1,1,0.9999838,898.6183000000001,2.196594427244582,FTL
IND421302AAG,IND834002AAB,1,1,0.999984,922.2756,2.180995475113122,FTL
IND421302AAG,IND834002AAB,1,1,0.99998474,947.326,2.1674008810572687,FTL
IND421302AAG,IND834002AAB,1,1,0.99998486,971.5629,2.1489971346704873,FTL
IND421302AAG,IND834002AAB,1,1,0.9999844,1000.6955,2.147632311977716,FTL
IND421302AAG,IND834002AAB,1,1,0.9999839,1023.6997,2.145776566757493,FTL
IND421302AAG,IND834002AAB,1,1,0.9999839,1046.3263,2.16,FTL
IND421302AAG,IND834002AAB,1,1,0.9999844,1071.9667,2.153446033810143,FTL
IND421302AAG,IND834002AAB,1,1,0.9999844,1096.2802,2.1526717557251906,FTL
IND421302AAG,IND834002AAB,1,1,0.9999844,1122.0115,2.1455223880597014,FTL
IND421302AAG,IND834002AAB,1,1,0.9999831,1161.1561000000002,2.1608643457382954,FTL
IND421302AAG,IND834002AAB,1,1,0.9999801,1203.8383,2.1483198146002316,FTL
IND421302AAG,IND834002AAB,1,1,0.99998486,1233.6633,2.1312217194570136,FTL
IND421302AAG,IND834002AAB,1,1,0.9999733,1253.6908,2.1347438752783963,FTL
IND421302AAG,IND834002AAB,1,1,0.9999844,1279.8136000000002,2.1320960698689957,FTL
IND421302AAG,IND834002AAB,1,1,0.9999844,1304.2723,2.126338329764454,FTL
IND421302AAG,IND834002AAB,1,1,0.9999839,1327.5876,2.122105263157895,FTL
IND421302AAG,IND834002AAB,1,1,0.99998415,1362.1728,2.1076923076923078,FTL
IND421302AAG,IND834002AAB,1,1,0.9999839,1385.4851999999998,2.1130171543895058,FTL
IND421302AAG,IND834002AAB,1,1,0.99998426,1411.3973999999998,2.1594059405940595,FTL
IND421302AAG,IND834002AAB,1,1,0.9999846,1436.7798,2.1507782101167314,FTL
IND421302AAG,IND834002AAB,1,1,0.99998474,1449.2305,2.1548076923076924,FTL
IND421302AAG,IND834002AAB,1,1,0.9999844,1454.8088,2.1578449905482042,FTL
IND421302AAG,IND834002AAB,1,1,0.9999844,1479.1807,2.169634489222118,FTL
IND421302AAG,IND834002AAB,1,1,0.9999831,1493.0304,2.197196261682243,FTL
IND421302AAG,IND834002AAB,1,1,0.9999827,1517.5183,2.2134314627414904,FTL
IND421302AAG,IND834002AAB,1,1,0.99998,1549.8914,2.2486486486486488,FTL
IND421302AAG,IND834002AAB,1,1,0.9999833,1573.5458999999998,2.23868677905945,FTL
IND421302AAG,IND834002AAB,1,1,0.9999635,1589.866,2.2333333333333334,FTL
IND700065AAA,IND712311AAA,0,0,6.546564e-05,13.2419,2.2,Carting
IND700065AAA,IND712311AAA,0,0,0.010527546,23.56,2.4166666666666665,Carting
IND333042AAA,IND333031AAA,1,1,0.9992429,32.3759,1.2222222222222223,FTL
IND333042AAA,IND333031AAA,1,1,0.99793977,60.4496,1.5,FTL
IND333042AAA,IND333031AAA,1,1,0.9834446,81.8539,1.4166666666666667,FTL
IND331023AAA,IND331304AAA,1,1,0.9992424,22.9351,1.1428571428571428,FTL
IND331023AAA,IND331304AAA,1,1,0.9903854,35.1418,1.1612903225806452,FTL
IND712310AAE,IND712124AAA,0,0,0.00011829355,11.850700000000002,2.909090909090909,Carting
IND712310AAE,IND712124AAA,0,0,0.0003774281,19.1123,2.526315789473684,Carting
IND712124AAA,IND712103AAA,0,0,7.0921065e-05,9.9156,2.888888888888889,Carting
IND712124AAA,IND712103AAA,0,0,0.00032790206,11.1489,3.0,Carting
IND712103AAA,IND712310AAE,0,0,4.7053014e-05,13.0814,2.1538461538461537,Carting
IND712103AAA,IND712310AAE,0,0,6.7545145e-05,23.1399,1.8636363636363635,Carting
IND712103AAA,IND712310AAE,0,0,0.07003761,31.2612,2.1333333333333333,Carting
IND205001AAB,IND205135AAA,1,1,0.9990324,22.750400000000003,2.15,FTL
IND205001AAB,IND205135AAA,1,1,0.9649244,42.1556,2.1578947368421053,FTL
IND205135AAA,IND283203AAA,1,1,0.9851378,21.9029,1.8235294117647058,FTL
IND283203AAA,IND282002AAD,1,1,0.9981982,23.8221,2.1875,FTL
IND283203AAA,IND282002AAD,1,1,0.95064074,46.7377,2.1142857142857143,FTL
IND282002AAD,IND110037AAM,1,1,0.9970675,27.1139,2.2142857142857144,FTL
IND282002AAD,IND110037AAM,1,1,0.99696714,58.7074,1.9807692307692308,FTL
IND282002AAD,IND110037AAM,1,1,0.9984798,89.02489999999999,2.08955223880597,FTL
IND282002AAD,IND110037AAM,1,1,0.9988147,110.8436,1.963855421686747,FTL
IND282002AAD,IND110037AAM,1,1,0.9990056,135.3734,1.92,FTL
IND282002AAD,IND110037AAM,1,1,0.99877924,158.1252,1.9137931034482758,FTL
IND282002AAD,IND110037AAM,1,1,0.9987948,222.439,1.3894736842105264,FTL
IND282002AAD,IND110037AAM,1,1,0.99940884,231.4202,1.6440677966101696,FTL
IND263153AAB,IND244713AAA,1,1,0.9992747,25.7168,5.125,FTL
IND263153AAB,IND244713AAA,1,1,0.9990351,48.9576,3.466666666666667,FTL
IND263153AAB,IND244713AAA,1,1,0.97249174,55.5122,3.7358490566037736,FTL
IND244713AAA,IND244715AAA,1,1,0.9996947,23.2318,1.1470588235294117,FTL
IND244713AAA,IND244715AAA,1,1,0.99047863,24.3298,1.25,FTL
IND244715AAA,IND263401AAA,1,1,0.9986891,43.5262,1.4,FTL
IND244715AAA,IND263401AAA,1,1,0.9640742,47.729099999999995,1.360655737704918,FTL
IND263401AAA,IND263153AAB,1,1,0.9997577,25.0654,1.75,FTL
IND263401AAA,IND263153AAB,1,1,0.98096335,39.530199999999994,1.5789473684210527,FTL
IND421302AAG,IND400072AAB,0,0,5.1971096e-05,11.9246,3.8,Carting
IND421302AAG,IND400072AAB,0,0,0.00014575134,24.4536,3.1052631578947367,Carting
IND421302AAG,IND400072AAB,0,0,0.0032777505,27.3692,3.3043478260869565,Carting
IND411033AAA,IND413002AAA,1,1,0.99939346,26.6884,1.3888888888888888,FTL
IND411033AAA,IND413002AAA,1,1,0.9962813,69.5467,0.8703703703703703,FTL
IND411033AAA,IND413002AAA,1,1,0.9996119,82.61319999999999,1.078125,FTL
IND411033AAA,IND413002AAA,1,1,0.9998975,105.8019,1.225,FTL
IND411033AAA,IND413002AAA,1,1,0.99986553,127.358,1.28125,FTL
IND411033AAA,IND413002AAA,1,1,0.99993086,152.2641,1.2719298245614035,FTL
IND411033AAA,IND413002AAA,1,1,0.99994695,178.67579999999998,1.3458646616541354,FTL
IND411033AAA,IND413002AAA,1,1,0.9999058,199.4006,1.4081632653061225,FTL
IND411033AAA,IND413002AAA,1,1,0.99993837,221.2403,1.4049079754601228,FTL
IND411033AAA,IND413002AAA,1,1,0.999974,245.9946,1.5166666666666666,FTL
IND411033AAA,IND413002AAA,1,1,0.9999665,272.02790000000005,1.6798029556650247,FTL
IND411033AAA,IND413002AAA,1,1,0.99987686,280.47490000000005,1.7014218009478672,FTL
IND413002AAA,IND413501AAA,1,1,0.9981139,26.8804,1.4,FTL
IND413002AAA,IND413501AAA,1,1,0.99757904,52.11,1.736842105263158,FTL
IND413002AAA,IND413501AAA,1,1,0.9412541,65.0392,1.7083333333333333,FTL
IND413501AAA,IND413401AAA,1,1,0.9988507,23.9856,1.3636363636363635,FTL
IND413501AAA,IND413401AAA,1,1,0.95815873,38.3726,1.3142857142857143,FTL
IND413401AAA,IND411033AAA,1,1,0.99565506,25.4012,2.88,FTL
IND413401AAA,IND411033AAA,1,1,0.9933028,51.3651,4.097560975609756,FTL
IND413401AAA,IND411033AAA,1,1,0.9944073,75.4648,3.4482758620689653,FTL
IND413401AAA,IND411033AAA,1,1,0.983392,95.374,3.0555555555555554,FTL
IND413401AAA,IND411033AAA,1,1,0.9957924,127.5869,2.568421052631579,FTL
IND413401AAA,IND411033AAA,1,1,0.9888883,148.941,2.418181818181818,FTL
IND413401AAA,IND411033AAA,1,1,0.9985629,167.403,2.370967741935484,FTL
IND413401AAA,IND411033AAA,1,1,0.99862003,193.5839,2.3776223776223775,FTL
IND413401AAA,IND411033AAA,1,1,0.998838,221.1861,2.2962962962962963,FTL
IND413401AAA,IND411033AAA,1,1,0.9991805,237.2581,2.2528735632183907,FTL
IND560300AAA,IND562132AAA,0,0,3.9999708e-05,12.3531,3.9545454545454546,Carting
IND560300AAA,IND562132AAA,0,0,8.0614016e-05,27.4226,2.6341463414634148,Carting
IND560300AAA,IND562132AAA,0,0,0.00033420976,39.8109,2.816326530612245,Carting
IND560300AAA,IND562132AAA,0,0,0.0022558803,39.8109,2.816326530612245,Carting
IND400072AAB,IND421302AAG,0,0,7.911918e-05,13.0634,5.222222222222222,Carting
IND400072AAB,IND421302AAG,0,0,0.00015763441,25.788,3.35,Carting
IND400072AAB,IND421302AAG,0,0,0.004483704,27.6478,3.9565217391304346,Carting
IND562132AAA,IND560300AAA,0,0,5.4796597e-05,12.0255,2.5384615384615383,Carting
IND562132AAA,IND560300AAA,0,0,0.000120968165,25.7261,1.9655172413793103,Carting
IND562132AAA,IND560300AAA,0,0,0.0006678963,37.843900000000005,2.1315789473684212,Carting
IND562132AAA,IND560300AAA,0,0,0.0059689065,37.5664,2.234042553191489,Carting
IND152026AAA,IND152101AAA,1,1,0.99727625,30.724,0.8421052631578947,FTL
IND152026AAA,IND152101AAA,1,1,0.7316056,47.0594,1.1764705882352942,FTL
IND181152AAB,IND181201AAB,0,0,8.355155e-05,12.5124,1.7692307692307692,Carting
IND181152AAB,IND181201AAB,0,0,0.00023141928,28.6253,2.380952380952381,Carting
IND181152AAB,IND181201AAB,0,0,0.027967047,28.4255,2.65,Carting
IND181201AAB,IND181152AAB,0,0,0.00011436816,13.5713,6.2727272727272725,Carting
IND181201AAB,IND181152AAB,0,0,0.00018231393,23.1606,4.833333333333333,Carting
IND181201AAB,IND181152AAB,0,0,0.1741821,31.1147,4.260869565217392,Carting
IND834002AAB,IND000000ACB,1,1,0.99918884,25.914900000000003,3.142857142857143,FTL
IND834002AAB,IND000000ACB,1,1,0.99900204,48.3361,2.2830188679245285,FTL
IND834002AAB,IND000000ACB,1,1,0.9984908,78.49910000000001,2.5,FTL
IND834002AAB,IND000000ACB,1,1,0.9995191,103.0767,2.3,FTL
IND834002AAB,IND000000ACB,1,1,0.9995066,125.5933,2.1894736842105265,FTL
IND834002AAB,IND000000ACB,1,1,0.9996904,203.932,1.4147727272727273,FTL
IND834002AAB,IND000000ACB,1,1,0.99979264,215.6033,1.695906432748538,FTL
IND834002AAB,IND000000ACB,1,1,0.99976903,212.3877,2.1104294478527605,FTL
IND834002AAB,IND000000ACB,1,1,0.999928,283.1772,1.7222222222222223,FTL
IND834002AAB,IND000000ACB,1,1,0.999905,263.97659999999996,1.9900497512437811,FTL
IND834002AAB,IND000000ACB,1,1,0.9999273,302.1605,1.8982300884955752,FTL
IND834002AAB,IND000000ACB,1,1,0.9999285,307.98359999999997,2.0,FTL
IND834002AAB,IND000000ACB,1,1,0.99993825,333.2275,1.9596774193548387,FTL
IND834002AAB,IND000000ACB,1,1,0.9999461,355.2632,1.928030303030303,FTL
IND834002AAB,IND000000ACB,1,1,0.9999461,376.593,1.913978494623656,FTL
IND834002AAB,IND000000ACB,1,1,0.9999461,404.1689,1.8691275167785235,FTL
IND834002AAB,IND000000ACB,1,1,0.99994147,431.8458,1.9371069182389937,FTL
IND834002AAB,IND000000ACB,1,1,0.9999293,443.4122,1.9058823529411764,FTL
IND834002AAB,IND000000ACB,1,1,0.9999256,456.1707,1.9204545454545454,FTL
